 20240808-010849,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_05_1000_2 --expid SDIM_MicroVideo1.7M_x2_003_633509b1 --gpu 2,[exp_id] SDIM_MicroVideo1.7M_x2_003_633509b1,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.688033 - AUC: 0.710756 - logloss: 0.418228,[test] gAUC: 0.698249 - AUC: 0.717623 - logloss: 0.411157
 20240808-045652,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_05_1000_2 --expid SDIM_MicroVideo1.7M_x2_014_3510964a --gpu 7,[exp_id] SDIM_MicroVideo1.7M_x2_014_3510964a,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686775 - AUC: 0.703270 - logloss: 0.423024,[test] gAUC: 0.697903 - AUC: 0.709766 - logloss: 0.416572
 20240808-053710,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_05_1000_2 --expid SDIM_MicroVideo1.7M_x2_017_c1bce196 --gpu 5,[exp_id] SDIM_MicroVideo1.7M_x2_017_c1bce196,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.688529 - AUC: 0.707710 - logloss: 0.421404,[test] gAUC: 0.697768 - AUC: 0.714097 - logloss: 0.414871
 20240808-062221,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_05_1000_2 --expid SDIM_MicroVideo1.7M_x2_016_fe419c61 --gpu 2,[exp_id] SDIM_MicroVideo1.7M_x2_016_fe419c61,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.688600 - AUC: 0.694090 - logloss: 0.432208,[test] gAUC: 0.697612 - AUC: 0.699892 - logloss: 0.425536
 20240808-045111,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_05_1000_2 --expid SDIM_MicroVideo1.7M_x2_011_b9fa21a7 --gpu 6,[exp_id] SDIM_MicroVideo1.7M_x2_011_b9fa21a7,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.688985 - AUC: 0.708589 - logloss: 0.421120,[test] gAUC: 0.697531 - AUC: 0.714831 - logloss: 0.414217
 20240808-095447,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_05_1000_2 --expid SDIM_MicroVideo1.7M_x2_022_dd16bc60 --gpu 4,[exp_id] SDIM_MicroVideo1.7M_x2_022_dd16bc60,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686160 - AUC: 0.692289 - logloss: 0.429424,[test] gAUC: 0.696795 - AUC: 0.699231 - logloss: 0.422677
 20240808-084629,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_05_1000_2 --expid SDIM_MicroVideo1.7M_x2_018_522491e5 --gpu 1,[exp_id] SDIM_MicroVideo1.7M_x2_018_522491e5,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686089 - AUC: 0.705319 - logloss: 0.425810,[test] gAUC: 0.696579 - AUC: 0.712190 - logloss: 0.418639
 20240808-085533,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_05_1000_2 --expid SDIM_MicroVideo1.7M_x2_020_9af73ecd --gpu 0,[exp_id] SDIM_MicroVideo1.7M_x2_020_9af73ecd,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686004 - AUC: 0.702104 - logloss: 0.423813,[test] gAUC: 0.696551 - AUC: 0.708254 - logloss: 0.417207
 20240808-095333,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_05_1000_2 --expid SDIM_MicroVideo1.7M_x2_021_7a07c285 --gpu 7,[exp_id] SDIM_MicroVideo1.7M_x2_021_7a07c285,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.685760 - AUC: 0.705302 - logloss: 0.425739,[test] gAUC: 0.696269 - AUC: 0.712436 - logloss: 0.418307
 20240808-104247,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_05_1000_2 --expid SDIM_MicroVideo1.7M_x2_024_893703b7 --gpu 3,[exp_id] SDIM_MicroVideo1.7M_x2_024_893703b7,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.685965 - AUC: 0.707276 - logloss: 0.422161,[test] gAUC: 0.695944 - AUC: 0.714195 - logloss: 0.415135
 20240808-052743,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_05_1000_2 --expid SDIM_MicroVideo1.7M_x2_015_677c3c6d --gpu 4,[exp_id] SDIM_MicroVideo1.7M_x2_015_677c3c6d,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.685280 - AUC: 0.708002 - logloss: 0.419926,[test] gAUC: 0.695924 - AUC: 0.714147 - logloss: 0.413256
 20240808-094832,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_05_1000_2 --expid SDIM_MicroVideo1.7M_x2_023_c30b3003 --gpu 5,[exp_id] SDIM_MicroVideo1.7M_x2_023_c30b3003,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.685955 - AUC: 0.706107 - logloss: 0.422074,[test] gAUC: 0.695506 - AUC: 0.712794 - logloss: 0.414987
 20240808-102108,[command] python run_expid.py --config config/SDIM_microvideo1.7m_x2/SDIM_microvideo1.7m_x2_tuner_config_05_1000_2 --expid SDIM_MicroVideo1.7M_x2_019_bf5d0d42 --gpu 6,[exp_id] SDIM_MicroVideo1.7M_x2_019_bf5d0d42,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.683672 - AUC: 0.687917 - logloss: 0.433431,[test] gAUC: 0.694968 - AUC: 0.693901 - logloss: 0.427023
