 20240731-201650,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50 --expid SDIM_Ebnerd_small_x1_002_48861573 --gpu 1,[exp_id] SDIM_Ebnerd_small_x1_002_48861573,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691067 - AUC: 0.696891 - logloss: 0.276078,[test] gAUC: 0.690586 - AUC: 0.696665 - logloss: 0.275418
 20240731-203850,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50 --expid SDIM_Ebnerd_small_x1_031_d7782319 --gpu 1,[exp_id] SDIM_Ebnerd_small_x1_031_d7782319,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690832 - AUC: 0.695915 - logloss: 0.275883,[test] gAUC: 0.690539 - AUC: 0.696132 - logloss: 0.275185
 20240731-204440,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50 --expid SDIM_Ebnerd_small_x1_035_00278e7d --gpu 6,[exp_id] SDIM_Ebnerd_small_x1_035_00278e7d,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690589 - AUC: 0.695382 - logloss: 0.283903,[test] gAUC: 0.690516 - AUC: 0.695129 - logloss: 0.283255
 20240731-203259,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50 --expid SDIM_Ebnerd_small_x1_024_f52a0764 --gpu 2,[exp_id] SDIM_Ebnerd_small_x1_024_f52a0764,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.689661 - AUC: 0.695358 - logloss: 0.278969,[test] gAUC: 0.690228 - AUC: 0.696010 - logloss: 0.278027
 20240731-201650,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50 --expid SDIM_Ebnerd_small_x1_006_14b362c3 --gpu 5,[exp_id] SDIM_Ebnerd_small_x1_006_14b362c3,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690321 - AUC: 0.695457 - logloss: 0.277289,[test] gAUC: 0.690225 - AUC: 0.695280 - logloss: 0.276583
 20240731-203112,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50 --expid SDIM_Ebnerd_small_x1_020_c8a5d404 --gpu 0,[exp_id] SDIM_Ebnerd_small_x1_020_c8a5d404,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690248 - AUC: 0.694580 - logloss: 0.281294,[test] gAUC: 0.690053 - AUC: 0.694550 - logloss: 0.280376
 20240731-204441,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50 --expid SDIM_Ebnerd_small_x1_034_c2b7cea4 --gpu 3,[exp_id] SDIM_Ebnerd_small_x1_034_c2b7cea4,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690088 - AUC: 0.694590 - logloss: 0.281418,[test] gAUC: 0.690011 - AUC: 0.694027 - logloss: 0.280965
 20240731-203852,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50 --expid SDIM_Ebnerd_small_x1_029_a4e1488a --gpu 4,[exp_id] SDIM_Ebnerd_small_x1_029_a4e1488a,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.689509 - AUC: 0.692370 - logloss: 0.282946,[test] gAUC: 0.689985 - AUC: 0.692586 - logloss: 0.282158
 20240731-203006,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50 --expid SDIM_Ebnerd_small_x1_017_95ec13be --gpu 7,[exp_id] SDIM_Ebnerd_small_x1_017_95ec13be,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.688675 - AUC: 0.693930 - logloss: 0.282186,[test] gAUC: 0.688977 - AUC: 0.693829 - logloss: 0.281358
 20240731-201753,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50 --expid SDIM_Ebnerd_small_x1_003_f545c410 --gpu 2,[exp_id] SDIM_Ebnerd_small_x1_003_f545c410,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.689104 - AUC: 0.691058 - logloss: 0.284953,[test] gAUC: 0.688632 - AUC: 0.690666 - logloss: 0.284257
 20240731-201532,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50 --expid SDIM_Ebnerd_small_x1_007_ac6e0870 --gpu 6,[exp_id] SDIM_Ebnerd_small_x1_007_ac6e0870,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.687938 - AUC: 0.691782 - logloss: 0.277872,[test] gAUC: 0.688057 - AUC: 0.692125 - logloss: 0.277065
 20240731-204055,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50 --expid SDIM_Ebnerd_small_x1_032_2c1c9f60 --gpu 2,[exp_id] SDIM_Ebnerd_small_x1_032_2c1c9f60,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.687997 - AUC: 0.694202 - logloss: 0.282457,[test] gAUC: 0.687881 - AUC: 0.694028 - logloss: 0.281686
 20240731-202254,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50 --expid SDIM_Ebnerd_small_x1_010_a7bf4e46 --gpu 3,[exp_id] SDIM_Ebnerd_small_x1_010_a7bf4e46,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.688482 - AUC: 0.693371 - logloss: 0.277864,[test] gAUC: 0.687616 - AUC: 0.692678 - logloss: 0.277375
 20240731-201651,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50 --expid SDIM_Ebnerd_small_x1_005_9813b804 --gpu 4,[exp_id] SDIM_Ebnerd_small_x1_005_9813b804,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.686879 - AUC: 0.693448 - logloss: 0.282340,[test] gAUC: 0.687607 - AUC: 0.693925 - logloss: 0.281413
 20240731-201543,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50 --expid SDIM_Ebnerd_small_x1_008_205dfc30 --gpu 7,[exp_id] SDIM_Ebnerd_small_x1_008_205dfc30,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.687546 - AUC: 0.693293 - logloss: 0.277003,[test] gAUC: 0.687502 - AUC: 0.693179 - logloss: 0.276387
 20240731-201535,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50 --expid SDIM_Ebnerd_small_x1_004_bf4fcc08 --gpu 3,[exp_id] SDIM_Ebnerd_small_x1_004_bf4fcc08,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.687562 - AUC: 0.692941 - logloss: 0.277937,[test] gAUC: 0.687397 - AUC: 0.692799 - logloss: 0.277374
 20240731-202957,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50 --expid SDIM_Ebnerd_small_x1_018_ea290c6a --gpu 6,[exp_id] SDIM_Ebnerd_small_x1_018_ea290c6a,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.687587 - AUC: 0.692372 - logloss: 0.279264,[test] gAUC: 0.687017 - AUC: 0.691882 - logloss: 0.278651
 20240731-203058,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50 --expid SDIM_Ebnerd_small_x1_022_76b5eaa4 --gpu 4,[exp_id] SDIM_Ebnerd_small_x1_022_76b5eaa4,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.687312 - AUC: 0.694493 - logloss: 0.277396,[test] gAUC: 0.686640 - AUC: 0.693588 - logloss: 0.276894
 20240731-203528,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50 --expid SDIM_Ebnerd_small_x1_025_410501b6 --gpu 5,[exp_id] SDIM_Ebnerd_small_x1_025_410501b6,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.686680 - AUC: 0.690408 - logloss: 0.277481,[test] gAUC: 0.686501 - AUC: 0.690614 - logloss: 0.276762
 20240731-203256,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50 --expid SDIM_Ebnerd_small_x1_023_b40a2355 --gpu 1,[exp_id] SDIM_Ebnerd_small_x1_023_b40a2355,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.686780 - AUC: 0.688264 - logloss: 0.295152,[test] gAUC: 0.686294 - AUC: 0.688296 - logloss: 0.294380
 20240731-204118,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50 --expid SDIM_Ebnerd_small_x1_033_d6e5f999 --gpu 5,[exp_id] SDIM_Ebnerd_small_x1_033_d6e5f999,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.686278 - AUC: 0.691023 - logloss: 0.276564,[test] gAUC: 0.686196 - AUC: 0.691265 - logloss: 0.275798
 20240731-202253,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50 --expid SDIM_Ebnerd_small_x1_009_63bdba26 --gpu 6,[exp_id] SDIM_Ebnerd_small_x1_009_63bdba26,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.685931 - AUC: 0.690517 - logloss: 0.280659,[test] gAUC: 0.685980 - AUC: 0.690696 - logloss: 0.279868
 20240731-202348,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50 --expid SDIM_Ebnerd_small_x1_013_62cd02d8 --gpu 5,[exp_id] SDIM_Ebnerd_small_x1_013_62cd02d8,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.685572 - AUC: 0.692626 - logloss: 0.279186,[test] gAUC: 0.685781 - AUC: 0.693085 - logloss: 0.278317
 20240731-201650,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50 --expid SDIM_Ebnerd_small_x1_001_bea114aa --gpu 0,[exp_id] SDIM_Ebnerd_small_x1_001_bea114aa,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.685864 - AUC: 0.691937 - logloss: 0.279166,[test] gAUC: 0.685759 - AUC: 0.691734 - logloss: 0.278483
 20240731-202303,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50 --expid SDIM_Ebnerd_small_x1_012_b8ea08be --gpu 0,[exp_id] SDIM_Ebnerd_small_x1_012_b8ea08be,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.685867 - AUC: 0.689532 - logloss: 0.278748,[test] gAUC: 0.685412 - AUC: 0.688954 - logloss: 0.278311
 20240731-202946,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50 --expid SDIM_Ebnerd_small_x1_021_158df927 --gpu 5,[exp_id] SDIM_Ebnerd_small_x1_021_158df927,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.684583 - AUC: 0.691758 - logloss: 0.279302,[test] gAUC: 0.684598 - AUC: 0.691892 - logloss: 0.278625
