 20240802-233756,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_03_200 --expid SDIM_Ebnerd_small_x1_007_8e54411b --gpu 6,[exp_id] SDIM_Ebnerd_small_x1_007_8e54411b,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692657 - AUC: 0.700158 - logloss: 0.274112,[test] gAUC: 0.692230 - AUC: 0.699668 - logloss: 0.273665
 20240802-234058,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_03_200 --expid SDIM_Ebnerd_small_x1_008_b9734eee --gpu 7,[exp_id] SDIM_Ebnerd_small_x1_008_b9734eee,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691848 - AUC: 0.698500 - logloss: 0.275584,[test] gAUC: 0.692041 - AUC: 0.698456 - logloss: 0.274858
 20240802-234110,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_03_200 --expid SDIM_Ebnerd_small_x1_003_bbb9a7e8 --gpu 2,[exp_id] SDIM_Ebnerd_small_x1_003_bbb9a7e8,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692063 - AUC: 0.697089 - logloss: 0.282233,[test] gAUC: 0.691952 - AUC: 0.696852 - logloss: 0.281766
 20240803-001821,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_03_200 --expid SDIM_Ebnerd_small_x1_021_74e663d2 --gpu 5,[exp_id] SDIM_Ebnerd_small_x1_021_74e663d2,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691926 - AUC: 0.696743 - logloss: 0.281724,[test] gAUC: 0.691355 - AUC: 0.696134 - logloss: 0.281262
 20240802-235040,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_03_200 --expid SDIM_Ebnerd_small_x1_009_de19457f --gpu 0,[exp_id] SDIM_Ebnerd_small_x1_009_de19457f,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691452 - AUC: 0.696392 - logloss: 0.273566,[test] gAUC: 0.690848 - AUC: 0.695686 - logloss: 0.273114
 20240803-002416,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_03_200 --expid SDIM_Ebnerd_small_x1_023_b668c499 --gpu 6,[exp_id] SDIM_Ebnerd_small_x1_023_b668c499,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691356 - AUC: 0.696169 - logloss: 0.282038,[test] gAUC: 0.690787 - AUC: 0.695661 - logloss: 0.281532
 20240802-235942,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_03_200 --expid SDIM_Ebnerd_small_x1_010_ed779fb6 --gpu 6,[exp_id] SDIM_Ebnerd_small_x1_010_ed779fb6,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690336 - AUC: 0.695245 - logloss: 0.278539,[test] gAUC: 0.689332 - AUC: 0.694514 - logloss: 0.278024
 20240802-233825,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_03_200 --expid SDIM_Ebnerd_small_x1_005_48d0b4ec --gpu 4,[exp_id] SDIM_Ebnerd_small_x1_005_48d0b4ec,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.689885 - AUC: 0.696201 - logloss: 0.277356,[test] gAUC: 0.689311 - AUC: 0.695625 - logloss: 0.276926
 20240802-233505,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_03_200 --expid SDIM_Ebnerd_small_x1_001_b0ffce10 --gpu 0,[exp_id] SDIM_Ebnerd_small_x1_001_b0ffce10,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.688495 - AUC: 0.692722 - logloss: 0.277513,[test] gAUC: 0.688175 - AUC: 0.692666 - logloss: 0.277084
 20240803-000247,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_03_200 --expid SDIM_Ebnerd_small_x1_013_c50b1682 --gpu 7,[exp_id] SDIM_Ebnerd_small_x1_013_c50b1682,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.688255 - AUC: 0.695457 - logloss: 0.287611,[test] gAUC: 0.688162 - AUC: 0.694970 - logloss: 0.287067
 20240802-235415,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_03_200 --expid SDIM_Ebnerd_small_x1_011_32fa8eae --gpu 4,[exp_id] SDIM_Ebnerd_small_x1_011_32fa8eae,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.685907 - AUC: 0.694111 - logloss: 0.277146,[test] gAUC: 0.685623 - AUC: 0.693690 - logloss: 0.276640
