 20240803-151404,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_3 --expid SDIM_Ebnerd_small_x1_023_3bafcc8d --gpu 1,[exp_id] SDIM_Ebnerd_small_x1_023_3bafcc8d,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691709 - AUC: 0.693345 - logloss: 0.271246,[test] gAUC: 0.691330 - AUC: 0.693337 - logloss: 0.270637
 20240803-151026,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_3 --expid SDIM_Ebnerd_small_x1_018_a5ce17d0 --gpu 5,[exp_id] SDIM_Ebnerd_small_x1_018_a5ce17d0,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691508 - AUC: 0.693444 - logloss: 0.272951,[test] gAUC: 0.691243 - AUC: 0.693322 - logloss: 0.272440
 20240803-145645,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_3 --expid SDIM_Ebnerd_small_x1_005_b7ad4ce5 --gpu 4,[exp_id] SDIM_Ebnerd_small_x1_005_b7ad4ce5,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690750 - AUC: 0.692689 - logloss: 0.272260,[test] gAUC: 0.691180 - AUC: 0.693092 - logloss: 0.271557
 20240803-150539,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_3 --expid SDIM_Ebnerd_small_x1_014_e44ffcde --gpu 0,[exp_id] SDIM_Ebnerd_small_x1_014_e44ffcde,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691345 - AUC: 0.691950 - logloss: 0.274687,[test] gAUC: 0.691150 - AUC: 0.691781 - logloss: 0.274154
 20240803-150346,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_3 --expid SDIM_Ebnerd_small_x1_011_44efb7b2 --gpu 5,[exp_id] SDIM_Ebnerd_small_x1_011_44efb7b2,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691436 - AUC: 0.694403 - logloss: 0.271045,[test] gAUC: 0.691062 - AUC: 0.694281 - logloss: 0.270487
 20240803-151127,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_3 --expid SDIM_Ebnerd_small_x1_020_d6217386 --gpu 7,[exp_id] SDIM_Ebnerd_small_x1_020_d6217386,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691025 - AUC: 0.694495 - logloss: 0.271727,[test] gAUC: 0.690879 - AUC: 0.694081 - logloss: 0.271205
 20240803-151553,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_3 --expid SDIM_Ebnerd_small_x1_021_1e07a825 --gpu 3,[exp_id] SDIM_Ebnerd_small_x1_021_1e07a825,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690933 - AUC: 0.690695 - logloss: 0.276275,[test] gAUC: 0.690770 - AUC: 0.690607 - logloss: 0.275797
 20240803-150437,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_3 --expid SDIM_Ebnerd_small_x1_016_8352ac76 --gpu 7,[exp_id] SDIM_Ebnerd_small_x1_016_8352ac76,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690307 - AUC: 0.694398 - logloss: 0.270883,[test] gAUC: 0.690420 - AUC: 0.693856 - logloss: 0.270374
 20240803-145801,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_3 --expid SDIM_Ebnerd_small_x1_008_2a17fe63 --gpu 7,[exp_id] SDIM_Ebnerd_small_x1_008_2a17fe63,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690104 - AUC: 0.694576 - logloss: 0.275723,[test] gAUC: 0.689895 - AUC: 0.694458 - logloss: 0.275110
 20240803-145534,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_3 --expid SDIM_Ebnerd_small_x1_007_9cbdecfc --gpu 6,[exp_id] SDIM_Ebnerd_small_x1_007_9cbdecfc,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.689016 - AUC: 0.690088 - logloss: 0.274917,[test] gAUC: 0.689532 - AUC: 0.690236 - logloss: 0.274261
 20240803-151119,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_3 --expid SDIM_Ebnerd_small_x1_017_8de88cec --gpu 2,[exp_id] SDIM_Ebnerd_small_x1_017_8de88cec,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.689459 - AUC: 0.690480 - logloss: 0.273436,[test] gAUC: 0.688860 - AUC: 0.690191 - logloss: 0.272894
 20240803-150534,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_3 --expid SDIM_Ebnerd_small_x1_013_e38242bc --gpu 1,[exp_id] SDIM_Ebnerd_small_x1_013_e38242bc,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.688011 - AUC: 0.691494 - logloss: 0.275516,[test] gAUC: 0.687995 - AUC: 0.691275 - logloss: 0.275061
 20240803-150922,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_3 --expid SDIM_Ebnerd_small_x1_019_f95e7f8c --gpu 6,[exp_id] SDIM_Ebnerd_small_x1_019_f95e7f8c,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.685901 - AUC: 0.688024 - logloss: 0.272807,[test] gAUC: 0.686423 - AUC: 0.688146 - logloss: 0.272212
 20240803-150319,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_3 --expid SDIM_Ebnerd_small_x1_015_c25a2192 --gpu 2,[exp_id] SDIM_Ebnerd_small_x1_015_c25a2192,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.686421 - AUC: 0.687580 - logloss: 0.274338,[test] gAUC: 0.685843 - AUC: 0.687091 - logloss: 0.273787
