 20240803-044230,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_05_1000 --expid SDIM_Ebnerd_small_x1_027_3ac143fb --gpu 3,[exp_id] SDIM_Ebnerd_small_x1_027_3ac143fb,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.700179 - AUC: 0.708810 - logloss: 0.269967,[test] gAUC: 0.700447 - AUC: 0.708564 - logloss: 0.269296
 20240803-044558,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_05_1000 --expid SDIM_Ebnerd_small_x1_028_82b035ad --gpu 1,[exp_id] SDIM_Ebnerd_small_x1_028_82b035ad,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692168 - AUC: 0.701320 - logloss: 0.273931,[test] gAUC: 0.691982 - AUC: 0.700799 - logloss: 0.273459
 20240803-044634,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_05_1000 --expid SDIM_Ebnerd_small_x1_029_f42386ca --gpu 0,[exp_id] SDIM_Ebnerd_small_x1_029_f42386ca,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.700770 - AUC: 0.707721 - logloss: 0.271770,[test] gAUC: 0.700293 - AUC: 0.707204 - logloss: 0.271241
 20240803-045906,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_05_1000 --expid SDIM_Ebnerd_small_x1_032_7cbd1fe0 --gpu 5,[exp_id] SDIM_Ebnerd_small_x1_032_7cbd1fe0,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691691 - AUC: 0.701400 - logloss: 0.275128,[test] gAUC: 0.692118 - AUC: 0.701307 - logloss: 0.274573
 20240803-050400,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_05_1000 --expid SDIM_Ebnerd_small_x1_030_48918b64 --gpu 7,[exp_id] SDIM_Ebnerd_small_x1_030_48918b64,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692842 - AUC: 0.699338 - logloss: 0.276119,[test] gAUC: 0.692100 - AUC: 0.698804 - logloss: 0.275634
 20240803-050534,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_05_1000 --expid SDIM_Ebnerd_small_x1_031_8ec730fc --gpu 6,[exp_id] SDIM_Ebnerd_small_x1_031_8ec730fc,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690611 - AUC: 0.696617 - logloss: 0.279790,[test] gAUC: 0.690111 - AUC: 0.695991 - logloss: 0.279345
 20240803-053000,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_05_1000 --expid SDIM_Ebnerd_small_x1_033_588d4313 --gpu 4,[exp_id] SDIM_Ebnerd_small_x1_033_588d4313,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.688833 - AUC: 0.699029 - logloss: 0.273594,[test] gAUC: 0.688717 - AUC: 0.698902 - logloss: 0.273074
 20240803-054317,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_05_1000 --expid SDIM_Ebnerd_small_x1_035_3bb545b6 --gpu 3,[exp_id] SDIM_Ebnerd_small_x1_035_3bb545b6,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.699032 - AUC: 0.707524 - logloss: 0.277270,[test] gAUC: 0.698641 - AUC: 0.706977 - logloss: 0.276877
 20240803-060132,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_05_1000 --expid SDIM_Ebnerd_small_x1_037_5654df63 --gpu 0,[exp_id] SDIM_Ebnerd_small_x1_037_5654df63,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.697654 - AUC: 0.705576 - logloss: 0.277758,[test] gAUC: 0.697228 - AUC: 0.705116 - logloss: 0.277237
 20240803-060717,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_05_1000 --expid SDIM_Ebnerd_small_x1_034_8eea2287 --gpu 2,[exp_id] SDIM_Ebnerd_small_x1_034_8eea2287,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693135 - AUC: 0.701705 - logloss: 0.284893,[test] gAUC: 0.692936 - AUC: 0.701235 - logloss: 0.284322
 20240803-060948,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_05_1000 --expid SDIM_Ebnerd_small_x1_036_d031a946 --gpu 1,[exp_id] SDIM_Ebnerd_small_x1_036_d031a946,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694881 - AUC: 0.702964 - logloss: 0.279043,[test] gAUC: 0.694693 - AUC: 0.702305 - logloss: 0.278650
 20240803-062402,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_05_1000 --expid SDIM_Ebnerd_small_x1_038_6891e087 --gpu 5,[exp_id] SDIM_Ebnerd_small_x1_038_6891e087,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695690 - AUC: 0.701797 - logloss: 0.282457,[test] gAUC: 0.695033 - AUC: 0.701146 - logloss: 0.282039
