 20240803-202232,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_5 --expid SDIM_Ebnerd_small_x1_022_8c9e72b5 --gpu 6,[exp_id] SDIM_Ebnerd_small_x1_022_8c9e72b5,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694535 - AUC: 0.695930 - logloss: 0.276265,[test] gAUC: 0.694455 - AUC: 0.695690 - logloss: 0.275736
 20240803-202302,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_5 --expid SDIM_Ebnerd_small_x1_023_e38242bc --gpu 2,[exp_id] SDIM_Ebnerd_small_x1_023_e38242bc,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694589 - AUC: 0.695111 - logloss: 0.274516,[test] gAUC: 0.694314 - AUC: 0.694892 - logloss: 0.274032
 20240803-200457,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_5 --expid SDIM_Ebnerd_small_x1_002_32c808cf --gpu 1,[exp_id] SDIM_Ebnerd_small_x1_002_32c808cf,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693232 - AUC: 0.697206 - logloss: 0.272297,[test] gAUC: 0.693677 - AUC: 0.697349 - logloss: 0.271611
 20240803-201441,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_5 --expid SDIM_Ebnerd_small_x1_015_c46afa49 --gpu 6,[exp_id] SDIM_Ebnerd_small_x1_015_c46afa49,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694133 - AUC: 0.697811 - logloss: 0.270947,[test] gAUC: 0.693436 - AUC: 0.697345 - logloss: 0.270357
 20240803-200606,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_5 --expid SDIM_Ebnerd_small_x1_001_9d610d92 --gpu 0,[exp_id] SDIM_Ebnerd_small_x1_001_9d610d92,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693395 - AUC: 0.694275 - logloss: 0.277364,[test] gAUC: 0.693038 - AUC: 0.694409 - logloss: 0.276734
 20240803-200625,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_5 --expid SDIM_Ebnerd_small_x1_004_2be6c50a --gpu 3,[exp_id] SDIM_Ebnerd_small_x1_004_2be6c50a,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692728 - AUC: 0.696212 - logloss: 0.276547,[test] gAUC: 0.692880 - AUC: 0.696141 - logloss: 0.275943
 20240803-203656,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_5 --expid SDIM_Ebnerd_small_x1_036_4d8045fa --gpu 0,[exp_id] SDIM_Ebnerd_small_x1_036_4d8045fa,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692553 - AUC: 0.692233 - logloss: 0.275510,[test] gAUC: 0.692611 - AUC: 0.691934 - logloss: 0.274997
 20240803-202836,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_5 --expid SDIM_Ebnerd_small_x1_028_11459459 --gpu 5,[exp_id] SDIM_Ebnerd_small_x1_028_11459459,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692382 - AUC: 0.694913 - logloss: 0.274695,[test] gAUC: 0.692536 - AUC: 0.694913 - logloss: 0.274117
 20240803-202029,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_5 --expid SDIM_Ebnerd_small_x1_019_ceafe893 --gpu 4,[exp_id] SDIM_Ebnerd_small_x1_019_ceafe893,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692378 - AUC: 0.693516 - logloss: 0.276461,[test] gAUC: 0.692514 - AUC: 0.693371 - logloss: 0.275967
 20240803-203100,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_5 --expid SDIM_Ebnerd_small_x1_031_acd584a5 --gpu 2,[exp_id] SDIM_Ebnerd_small_x1_031_acd584a5,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691912 - AUC: 0.697139 - logloss: 0.273349,[test] gAUC: 0.692447 - AUC: 0.697315 - logloss: 0.272685
 20240803-201245,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_5 --expid SDIM_Ebnerd_small_x1_010_8fbbd56c --gpu 5,[exp_id] SDIM_Ebnerd_small_x1_010_8fbbd56c,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692735 - AUC: 0.696552 - logloss: 0.275270,[test] gAUC: 0.692446 - AUC: 0.696397 - logloss: 0.274771
 20240803-201234,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_5 --expid SDIM_Ebnerd_small_x1_011_b7bb1179 --gpu 0,[exp_id] SDIM_Ebnerd_small_x1_011_b7bb1179,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692111 - AUC: 0.696497 - logloss: 0.272432,[test] gAUC: 0.692290 - AUC: 0.696473 - logloss: 0.271785
 20240803-201027,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_5 --expid SDIM_Ebnerd_small_x1_008_9cbdecfc --gpu 7,[exp_id] SDIM_Ebnerd_small_x1_008_9cbdecfc,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692247 - AUC: 0.694435 - logloss: 0.282361,[test] gAUC: 0.692068 - AUC: 0.694339 - logloss: 0.281705
 20240803-202710,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_5 --expid SDIM_Ebnerd_small_x1_029_76d717b5 --gpu 3,[exp_id] SDIM_Ebnerd_small_x1_029_76d717b5,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691292 - AUC: 0.695323 - logloss: 0.271020,[test] gAUC: 0.691876 - AUC: 0.695272 - logloss: 0.270401
 20240803-201938,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_5 --expid SDIM_Ebnerd_small_x1_020_ca593324 --gpu 1,[exp_id] SDIM_Ebnerd_small_x1_020_ca593324,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691799 - AUC: 0.696533 - logloss: 0.271614,[test] gAUC: 0.691833 - AUC: 0.695940 - logloss: 0.271103
 20240803-200730,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_5 --expid SDIM_Ebnerd_small_x1_003_a89422e1 --gpu 2,[exp_id] SDIM_Ebnerd_small_x1_003_a89422e1,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691863 - AUC: 0.692440 - logloss: 0.280326,[test] gAUC: 0.691664 - AUC: 0.692347 - logloss: 0.279737
 20240803-202720,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_5 --expid SDIM_Ebnerd_small_x1_026_f95e7f8c --gpu 4,[exp_id] SDIM_Ebnerd_small_x1_026_f95e7f8c,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690821 - AUC: 0.695176 - logloss: 0.272420,[test] gAUC: 0.691184 - AUC: 0.695073 - logloss: 0.271779
 20240803-203408,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_5 --expid SDIM_Ebnerd_small_x1_032_e44ffcde --gpu 1,[exp_id] SDIM_Ebnerd_small_x1_032_e44ffcde,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691345 - AUC: 0.691950 - logloss: 0.274687,[test] gAUC: 0.691150 - AUC: 0.691781 - logloss: 0.274154
 20240803-201250,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_5 --expid SDIM_Ebnerd_small_x1_012_042db90e --gpu 4,[exp_id] SDIM_Ebnerd_small_x1_012_042db90e,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690477 - AUC: 0.691910 - logloss: 0.274695,[test] gAUC: 0.691043 - AUC: 0.692329 - logloss: 0.274005
 20240803-202850,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_5 --expid SDIM_Ebnerd_small_x1_027_1e07a825 --gpu 0,[exp_id] SDIM_Ebnerd_small_x1_027_1e07a825,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691383 - AUC: 0.691917 - logloss: 0.277122,[test] gAUC: 0.690914 - AUC: 0.691682 - logloss: 0.276608
 20240803-203522,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_5 --expid SDIM_Ebnerd_small_x1_035_d6217386 --gpu 5,[exp_id] SDIM_Ebnerd_small_x1_035_d6217386,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691025 - AUC: 0.694495 - logloss: 0.271727,[test] gAUC: 0.690879 - AUC: 0.694081 - logloss: 0.271205
 20240803-202157,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_5 --expid SDIM_Ebnerd_small_x1_021_ae03d442 --gpu 3,[exp_id] SDIM_Ebnerd_small_x1_021_ae03d442,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690772 - AUC: 0.692761 - logloss: 0.273025,[test] gAUC: 0.690791 - AUC: 0.692572 - logloss: 0.272416
 20240803-203346,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_5 --expid SDIM_Ebnerd_small_x1_033_8352ac76 --gpu 3,[exp_id] SDIM_Ebnerd_small_x1_033_8352ac76,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690307 - AUC: 0.694398 - logloss: 0.270883,[test] gAUC: 0.690420 - AUC: 0.693856 - logloss: 0.270374
 20240803-203010,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_5 --expid SDIM_Ebnerd_small_x1_030_e7adf71d --gpu 6,[exp_id] SDIM_Ebnerd_small_x1_030_e7adf71d,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690435 - AUC: 0.692687 - logloss: 0.276036,[test] gAUC: 0.690052 - AUC: 0.692270 - logloss: 0.275546
 20240803-202038,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_5 --expid SDIM_Ebnerd_small_x1_017_2a17fe63 --gpu 0,[exp_id] SDIM_Ebnerd_small_x1_017_2a17fe63,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690104 - AUC: 0.694576 - logloss: 0.275723,[test] gAUC: 0.689895 - AUC: 0.694458 - logloss: 0.275110
 20240803-200801,[command] python run_expid.py --config config/SDIM_ebnerd_small_x1/SDIM_ebnerd_small_x1_tuner_config_01_50_5 --expid SDIM_Ebnerd_small_x1_007_42752d3f --gpu 6,[exp_id] SDIM_Ebnerd_small_x1_007_42752d3f,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.688404 - AUC: 0.692911 - logloss: 0.279500,[test] gAUC: 0.688585 - AUC: 0.693016 - logloss: 0.278788
