 20250225-005049,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_1000_2 --expid SIM_Ebnerd_small_x1_014_c1ec4a94 --gpu 2,[exp_id] SIM_Ebnerd_small_x1_014_c1ec4a94,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692980 - AUC: 0.696583 - logloss: 0.276307,[test] gAUC: 0.692944 - AUC: 0.696476 - logloss: 0.275604
 20250225-015956,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_1000_2 --expid SIM_Ebnerd_small_x1_019_0c8a9f51 --gpu 5,[exp_id] SIM_Ebnerd_small_x1_019_0c8a9f51,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691579 - AUC: 0.695637 - logloss: 0.277673,[test] gAUC: 0.692399 - AUC: 0.695938 - logloss: 0.276698
 20250224-231311,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_1000_2 --expid SIM_Ebnerd_small_x1_005_b07ceb9f --gpu 4,[exp_id] SIM_Ebnerd_small_x1_005_b07ceb9f,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691765 - AUC: 0.697318 - logloss: 0.272551,[test] gAUC: 0.692247 - AUC: 0.697633 - logloss: 0.271802
 20250225-002442,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_1000_2 --expid SIM_Ebnerd_small_x1_010_52a47d01 --gpu 0,[exp_id] SIM_Ebnerd_small_x1_010_52a47d01,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691750 - AUC: 0.695756 - logloss: 0.276645,[test] gAUC: 0.691741 - AUC: 0.696011 - logloss: 0.275845
 20250225-003641,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_1000_2 --expid SIM_Ebnerd_small_x1_013_a76c8934 --gpu 5,[exp_id] SIM_Ebnerd_small_x1_013_a76c8934,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692095 - AUC: 0.699123 - logloss: 0.272543,[test] gAUC: 0.691736 - AUC: 0.698968 - logloss: 0.271881
 20250225-005209,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_1000_2 --expid SIM_Ebnerd_small_x1_011_7cf15af1 --gpu 7,[exp_id] SIM_Ebnerd_small_x1_011_7cf15af1,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691518 - AUC: 0.695293 - logloss: 0.274995,[test] gAUC: 0.691664 - AUC: 0.695470 - logloss: 0.274138
 20250224-232633,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_1000_2 --expid SIM_Ebnerd_small_x1_008_13a44f78 --gpu 7,[exp_id] SIM_Ebnerd_small_x1_008_13a44f78,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691364 - AUC: 0.693607 - logloss: 0.274803,[test] gAUC: 0.691444 - AUC: 0.694027 - logloss: 0.273989
 20250225-012350,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_1000_2 --expid SIM_Ebnerd_small_x1_017_2d319180 --gpu 0,[exp_id] SIM_Ebnerd_small_x1_017_2d319180,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691090 - AUC: 0.697686 - logloss: 0.273549,[test] gAUC: 0.690917 - AUC: 0.697358 - logloss: 0.272965
 20250225-012705,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_1000_2 --expid SIM_Ebnerd_small_x1_016_a6026e7d --gpu 6,[exp_id] SIM_Ebnerd_small_x1_016_a6026e7d,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690271 - AUC: 0.693829 - logloss: 0.275963,[test] gAUC: 0.689845 - AUC: 0.693847 - logloss: 0.275241
 20250225-014804,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_1000_2 --expid SIM_Ebnerd_small_x1_020_b0cebea2 --gpu 3,[exp_id] SIM_Ebnerd_small_x1_020_b0cebea2,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.689537 - AUC: 0.696491 - logloss: 0.274982,[test] gAUC: 0.689405 - AUC: 0.696211 - logloss: 0.274474
 20250225-015111,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_1000_2 --expid SIM_Ebnerd_small_x1_022_243ccbbd --gpu 7,[exp_id] SIM_Ebnerd_small_x1_022_243ccbbd,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.688319 - AUC: 0.695970 - logloss: 0.275611,[test] gAUC: 0.689128 - AUC: 0.696253 - logloss: 0.274891
 20250225-023322,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_1000_2 --expid SIM_Ebnerd_small_x1_024_c66d001e --gpu 0,[exp_id] SIM_Ebnerd_small_x1_024_c66d001e,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.689452 - AUC: 0.692674 - logloss: 0.276911,[test] gAUC: 0.689040 - AUC: 0.692753 - logloss: 0.276165
 20250225-013550,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_1000_2 --expid SIM_Ebnerd_small_x1_018_96bdddb9 --gpu 4,[exp_id] SIM_Ebnerd_small_x1_018_96bdddb9,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.688054 - AUC: 0.694439 - logloss: 0.276444,[test] gAUC: 0.688697 - AUC: 0.694952 - logloss: 0.275638
 20250225-020238,[command] python run_expid.py --config config/SIM_ebnerd_small_x1/SIM_ebnerd_small_x1_tuner_config_01_1000_2 --expid SIM_Ebnerd_small_x1_023_9c7523c3 --gpu 1,[exp_id] SIM_Ebnerd_small_x1_023_9c7523c3,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.688571 - AUC: 0.694205 - logloss: 0.274324,[test] gAUC: 0.688142 - AUC: 0.693904 - logloss: 0.273768
