 20250210-165613,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_100 --expid DCNv2_KuaiVideo_x2_017_942e97e4 --gpu 1,[exp_id] DCNv2_KuaiVideo_x2_017_942e97e4,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.664682 - AUC: 0.684899 - logloss: 0.479820,[test] gAUC: 0.668804 - AUC: 0.692371 - logloss: 0.452385
 20250210-163604,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_100 --expid DCNv2_KuaiVideo_x2_009_fed564dc --gpu 1,[exp_id] DCNv2_KuaiVideo_x2_009_fed564dc,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.664790 - AUC: 0.683232 - logloss: 0.481505,[test] gAUC: 0.668650 - AUC: 0.689874 - logloss: 0.456400
 20250210-163618,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_100 --expid DCNv2_KuaiVideo_x2_010_500214a8 --gpu 5,[exp_id] DCNv2_KuaiVideo_x2_010_500214a8,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.665343 - AUC: 0.681585 - logloss: 0.482845,[test] gAUC: 0.668618 - AUC: 0.687954 - logloss: 0.458703
 20250210-171703,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_100 --expid DCNv2_KuaiVideo_x2_023_8e0aec18 --gpu 6,[exp_id] DCNv2_KuaiVideo_x2_023_8e0aec18,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.662098 - AUC: 0.682147 - logloss: 0.487476,[test] gAUC: 0.668397 - AUC: 0.688632 - logloss: 0.460521
 20250210-162052,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_100 --expid DCNv2_KuaiVideo_x2_002_3c7ea29a --gpu 1,[exp_id] DCNv2_KuaiVideo_x2_002_3c7ea29a,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.664606 - AUC: 0.681787 - logloss: 0.480662,[test] gAUC: 0.668185 - AUC: 0.689410 - logloss: 0.453893
 20250210-172322,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_100 --expid DCNv2_KuaiVideo_x2_024_c85fbaee --gpu 2,[exp_id] DCNv2_KuaiVideo_x2_024_c85fbaee,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.661891 - AUC: 0.681177 - logloss: 0.488202,[test] gAUC: 0.667973 - AUC: 0.688217 - logloss: 0.461352
 20250210-162229,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_100 --expid DCNv2_KuaiVideo_x2_001_b40a3f2c --gpu 0,[exp_id] DCNv2_KuaiVideo_x2_001_b40a3f2c,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.663743 - AUC: 0.681604 - logloss: 0.481122,[test] gAUC: 0.667393 - AUC: 0.689384 - logloss: 0.453955
 20250210-162142,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_100 --expid DCNv2_KuaiVideo_x2_005_3a680087 --gpu 4,[exp_id] DCNv2_KuaiVideo_x2_005_3a680087,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.662781 - AUC: 0.682624 - logloss: 0.481271,[test] gAUC: 0.667163 - AUC: 0.689424 - logloss: 0.454362
 20250210-164118,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_100 --expid DCNv2_KuaiVideo_x2_011_bf1f4a70 --gpu 4,[exp_id] DCNv2_KuaiVideo_x2_011_bf1f4a70,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.664019 - AUC: 0.682681 - logloss: 0.482624,[test] gAUC: 0.667116 - AUC: 0.689477 - logloss: 0.455402
 20250210-162223,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_100 --expid DCNv2_KuaiVideo_x2_003_130b9f25 --gpu 2,[exp_id] DCNv2_KuaiVideo_x2_003_130b9f25,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.664131 - AUC: 0.682519 - logloss: 0.482367,[test] gAUC: 0.666965 - AUC: 0.688825 - logloss: 0.457197
 20250210-162207,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_100 --expid DCNv2_KuaiVideo_x2_004_f96ff526 --gpu 3,[exp_id] DCNv2_KuaiVideo_x2_004_f96ff526,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.664584 - AUC: 0.682019 - logloss: 0.481556,[test] gAUC: 0.666904 - AUC: 0.688219 - logloss: 0.456656
 20250210-162132,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_100 --expid DCNv2_KuaiVideo_x2_006_bc84cc6c --gpu 5,[exp_id] DCNv2_KuaiVideo_x2_006_bc84cc6c,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.663198 - AUC: 0.683029 - logloss: 0.480852,[test] gAUC: 0.666711 - AUC: 0.689298 - logloss: 0.455125
 20250210-171236,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_100 --expid DCNv2_KuaiVideo_x2_020_81965067 --gpu 4,[exp_id] DCNv2_KuaiVideo_x2_020_81965067,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.659222 - AUC: 0.678922 - logloss: 0.486144,[test] gAUC: 0.666584 - AUC: 0.686779 - logloss: 0.458521
 20250210-171829,[command] python run_expid.py --config config/DCNv2_kuaivideo_x2/DCNv2_kuaivideo_x2_tuner_config_01_100 --expid DCNv2_KuaiVideo_x2_022_ebdb592e --gpu 0,[exp_id] DCNv2_KuaiVideo_x2_022_ebdb592e,[dataset_id] KuaiVideo_x2,[train] N.A.,[val] gAUC: 0.657508 - AUC: 0.680389 - logloss: 0.486617,[test] gAUC: 0.664444 - AUC: 0.686404 - logloss: 0.460506
