 20240803-205637,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_029_e10c52f2 --gpu 7,[exp_id] ETA_Ebnerd_small_x1_029_e10c52f2,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695604 - AUC: 0.699462 - logloss: 0.272133,[test] gAUC: 0.695809 - AUC: 0.699882 - logloss: 0.271410
 20240803-205532,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_030_8e5206fa --gpu 1,[exp_id] ETA_Ebnerd_small_x1_030_8e5206fa,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695796 - AUC: 0.700369 - logloss: 0.273081,[test] gAUC: 0.695801 - AUC: 0.700501 - logloss: 0.272489
 20240803-202804,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_005_fdd8ef51 --gpu 4,[exp_id] ETA_Ebnerd_small_x1_005_fdd8ef51,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694909 - AUC: 0.698022 - logloss: 0.271924,[test] gAUC: 0.695767 - AUC: 0.698526 - logloss: 0.271175
 20240803-202638,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_006_4dcd64a1 --gpu 5,[exp_id] ETA_Ebnerd_small_x1_006_4dcd64a1,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695859 - AUC: 0.700829 - logloss: 0.272674,[test] gAUC: 0.695759 - AUC: 0.700817 - logloss: 0.272051
 20240803-210513,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_044_296ae0c5 --gpu 3,[exp_id] ETA_Ebnerd_small_x1_044_296ae0c5,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695528 - AUC: 0.700341 - logloss: 0.271593,[test] gAUC: 0.695350 - AUC: 0.700130 - logloss: 0.271109
 20240803-203102,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_004_2ffe8ea8 --gpu 3,[exp_id] ETA_Ebnerd_small_x1_004_2ffe8ea8,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694924 - AUC: 0.701897 - logloss: 0.271313,[test] gAUC: 0.695323 - AUC: 0.702181 - logloss: 0.270644
 20240803-205556,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_036_d6d6c117 --gpu 4,[exp_id] ETA_Ebnerd_small_x1_036_d6d6c117,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694936 - AUC: 0.699084 - logloss: 0.271524,[test] gAUC: 0.695251 - AUC: 0.699206 - logloss: 0.270943
 20240803-205654,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_032_47854ea3 --gpu 6,[exp_id] ETA_Ebnerd_small_x1_032_47854ea3,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.695095 - AUC: 0.698264 - logloss: 0.278144,[test] gAUC: 0.695225 - AUC: 0.698465 - logloss: 0.277457
 20240803-210525,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_042_9e011129 --gpu 5,[exp_id] ETA_Ebnerd_small_x1_042_9e011129,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694994 - AUC: 0.696487 - logloss: 0.277376,[test] gAUC: 0.694857 - AUC: 0.696619 - logloss: 0.276777
 20240803-210148,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_038_1887a062 --gpu 1,[exp_id] ETA_Ebnerd_small_x1_038_1887a062,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694906 - AUC: 0.700751 - logloss: 0.272042,[test] gAUC: 0.694856 - AUC: 0.700395 - logloss: 0.271576
 20240803-210314,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_039_40d98286 --gpu 4,[exp_id] ETA_Ebnerd_small_x1_039_40d98286,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694826 - AUC: 0.699874 - logloss: 0.273520,[test] gAUC: 0.694809 - AUC: 0.699870 - logloss: 0.272948
 20240803-204828,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_020_812fed7f --gpu 2,[exp_id] ETA_Ebnerd_small_x1_020_812fed7f,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694928 - AUC: 0.698062 - logloss: 0.284057,[test] gAUC: 0.694806 - AUC: 0.697863 - logloss: 0.283443
 20240803-210911,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_048_264e1c4c --gpu 0,[exp_id] ETA_Ebnerd_small_x1_048_264e1c4c,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693937 - AUC: 0.699543 - logloss: 0.271068,[test] gAUC: 0.694472 - AUC: 0.699473 - logloss: 0.270470
 20240803-212554,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_062_95e1bc14 --gpu 3,[exp_id] ETA_Ebnerd_small_x1_062_95e1bc14,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694370 - AUC: 0.697540 - logloss: 0.275856,[test] gAUC: 0.694471 - AUC: 0.697605 - logloss: 0.275305
 20240803-203240,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_010_e99c10a7 --gpu 5,[exp_id] ETA_Ebnerd_small_x1_010_e99c10a7,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693962 - AUC: 0.698116 - logloss: 0.273492,[test] gAUC: 0.694043 - AUC: 0.698458 - logloss: 0.272766
 20240803-205428,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_035_57408915 --gpu 2,[exp_id] ETA_Ebnerd_small_x1_035_57408915,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693971 - AUC: 0.698446 - logloss: 0.271987,[test] gAUC: 0.693904 - AUC: 0.698338 - logloss: 0.271418
 20240803-204033,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_019_3ee3ee99 --gpu 7,[exp_id] ETA_Ebnerd_small_x1_019_3ee3ee99,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693395 - AUC: 0.695318 - logloss: 0.275404,[test] gAUC: 0.693810 - AUC: 0.695415 - logloss: 0.274803
 20240803-203519,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_009_2fb54ed8 --gpu 7,[exp_id] ETA_Ebnerd_small_x1_009_2fb54ed8,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693767 - AUC: 0.697131 - logloss: 0.280434,[test] gAUC: 0.693670 - AUC: 0.697060 - logloss: 0.279898
 20240803-210819,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_045_a577dd33 --gpu 2,[exp_id] ETA_Ebnerd_small_x1_045_a577dd33,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693551 - AUC: 0.696692 - logloss: 0.275795,[test] gAUC: 0.693657 - AUC: 0.696896 - logloss: 0.275182
 20240803-210130,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_040_ecf316af --gpu 7,[exp_id] ETA_Ebnerd_small_x1_040_ecf316af,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.694102 - AUC: 0.697196 - logloss: 0.272559,[test] gAUC: 0.693572 - AUC: 0.696311 - logloss: 0.272244
 20240803-211038,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_051_b6b9ad31 --gpu 5,[exp_id] ETA_Ebnerd_small_x1_051_b6b9ad31,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693039 - AUC: 0.695577 - logloss: 0.272185,[test] gAUC: 0.693412 - AUC: 0.695900 - logloss: 0.271493
 20240803-211549,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_059_ea10689c --gpu 5,[exp_id] ETA_Ebnerd_small_x1_059_ea10689c,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692969 - AUC: 0.694711 - logloss: 0.272379,[test] gAUC: 0.693346 - AUC: 0.695023 - logloss: 0.271707
 20240803-202744,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_007_0225618d --gpu 6,[exp_id] ETA_Ebnerd_small_x1_007_0225618d,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692403 - AUC: 0.698886 - logloss: 0.271841,[test] gAUC: 0.693063 - AUC: 0.699225 - logloss: 0.271172
 20240803-211201,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_052_989c9a9c --gpu 6,[exp_id] ETA_Ebnerd_small_x1_052_989c9a9c,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693084 - AUC: 0.696671 - logloss: 0.274285,[test] gAUC: 0.692982 - AUC: 0.696665 - logloss: 0.273746
 20240803-203932,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_018_8124b82e --gpu 4,[exp_id] ETA_Ebnerd_small_x1_018_8124b82e,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693149 - AUC: 0.695570 - logloss: 0.275197,[test] gAUC: 0.692966 - AUC: 0.695582 - logloss: 0.274683
 20240803-205935,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_037_8cc00cc1 --gpu 2,[exp_id] ETA_Ebnerd_small_x1_037_8cc00cc1,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692843 - AUC: 0.696835 - logloss: 0.271515,[test] gAUC: 0.692933 - AUC: 0.696872 - logloss: 0.270961
 20240803-202854,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_003_e9ffe101 --gpu 2,[exp_id] ETA_Ebnerd_small_x1_003_e9ffe101,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693213 - AUC: 0.696258 - logloss: 0.278714,[test] gAUC: 0.692910 - AUC: 0.696040 - logloss: 0.278153
 20240803-205657,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_033_2ffe8ea8 --gpu 5,[exp_id] ETA_Ebnerd_small_x1_033_2ffe8ea8,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692998 - AUC: 0.695666 - logloss: 0.276109,[test] gAUC: 0.692613 - AUC: 0.695581 - logloss: 0.275630
 20240803-204824,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_023_9280a6ab --gpu 3,[exp_id] ETA_Ebnerd_small_x1_023_9280a6ab,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.693192 - AUC: 0.697891 - logloss: 0.280421,[test] gAUC: 0.692559 - AUC: 0.697412 - logloss: 0.279854
 20240803-210844,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_049_812fed7f --gpu 4,[exp_id] ETA_Ebnerd_small_x1_049_812fed7f,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692588 - AUC: 0.695559 - logloss: 0.273568,[test] gAUC: 0.692528 - AUC: 0.695402 - logloss: 0.273042
 20240803-210749,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_047_4779f28c --gpu 1,[exp_id] ETA_Ebnerd_small_x1_047_4779f28c,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692621 - AUC: 0.697844 - logloss: 0.272467,[test] gAUC: 0.692496 - AUC: 0.697415 - logloss: 0.271969
 20240803-211712,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_060_7f05772d --gpu 6,[exp_id] ETA_Ebnerd_small_x1_060_7f05772d,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692303 - AUC: 0.693920 - logloss: 0.272000,[test] gAUC: 0.692305 - AUC: 0.693860 - logloss: 0.271467
 20240803-202843,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_002_689c18c7 --gpu 1,[exp_id] ETA_Ebnerd_small_x1_002_689c18c7,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692625 - AUC: 0.696280 - logloss: 0.280630,[test] gAUC: 0.692105 - AUC: 0.695733 - logloss: 0.280241
 20240803-212213,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_056_1684f3d3 --gpu 4,[exp_id] ETA_Ebnerd_small_x1_056_1684f3d3,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692376 - AUC: 0.699501 - logloss: 0.276394,[test] gAUC: 0.692086 - AUC: 0.699049 - logloss: 0.275914
 20240803-211548,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_058_33182d3b --gpu 3,[exp_id] ETA_Ebnerd_small_x1_058_33182d3b,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691594 - AUC: 0.694670 - logloss: 0.274016,[test] gAUC: 0.692031 - AUC: 0.694806 - logloss: 0.273422
 20240803-210309,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_043_ebe7a148 --gpu 0,[exp_id] ETA_Ebnerd_small_x1_043_ebe7a148,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691980 - AUC: 0.697145 - logloss: 0.272355,[test] gAUC: 0.691898 - AUC: 0.697409 - logloss: 0.271736
 20240803-210541,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_041_3ea52eca --gpu 6,[exp_id] ETA_Ebnerd_small_x1_041_3ea52eca,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692308 - AUC: 0.694485 - logloss: 0.275740,[test] gAUC: 0.691769 - AUC: 0.694354 - logloss: 0.275284
 20240803-203136,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_001_0279e6d4 --gpu 0,[exp_id] ETA_Ebnerd_small_x1_001_0279e6d4,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691483 - AUC: 0.698731 - logloss: 0.271515,[test] gAUC: 0.691752 - AUC: 0.699028 - logloss: 0.270834
 20240803-203610,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_011_78e13b98 --gpu 6,[exp_id] ETA_Ebnerd_small_x1_011_78e13b98,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691859 - AUC: 0.695390 - logloss: 0.280663,[test] gAUC: 0.691727 - AUC: 0.695390 - logloss: 0.280045
 20240803-211032,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_050_31163f69 --gpu 3,[exp_id] ETA_Ebnerd_small_x1_050_31163f69,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691812 - AUC: 0.694943 - logloss: 0.273815,[test] gAUC: 0.691605 - AUC: 0.694842 - logloss: 0.273305
 20240803-203820,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_017_a9f7f547 --gpu 5,[exp_id] ETA_Ebnerd_small_x1_017_a9f7f547,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.692114 - AUC: 0.694476 - logloss: 0.274806,[test] gAUC: 0.691402 - AUC: 0.694153 - logloss: 0.274370
 20240803-212137,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_061_47854ea3 --gpu 0,[exp_id] ETA_Ebnerd_small_x1_061_47854ea3,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690538 - AUC: 0.693213 - logloss: 0.274837,[test] gAUC: 0.691296 - AUC: 0.693593 - logloss: 0.274154
 20240803-211445,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_057_deadaabd --gpu 0,[exp_id] ETA_Ebnerd_small_x1_057_deadaabd,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690929 - AUC: 0.694472 - logloss: 0.273010,[test] gAUC: 0.691165 - AUC: 0.694395 - logloss: 0.272519
 20240803-211715,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_055_d1600ca1 --gpu 2,[exp_id] ETA_Ebnerd_small_x1_055_d1600ca1,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691230 - AUC: 0.697675 - logloss: 0.274154,[test] gAUC: 0.691133 - AUC: 0.697302 - logloss: 0.273714
 20240803-204657,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_025_1aebeb82 --gpu 0,[exp_id] ETA_Ebnerd_small_x1_025_1aebeb82,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691062 - AUC: 0.695861 - logloss: 0.278892,[test] gAUC: 0.690852 - AUC: 0.695563 - logloss: 0.278364
 20240803-211805,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_054_4dec5154 --gpu 1,[exp_id] ETA_Ebnerd_small_x1_054_4dec5154,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.691105 - AUC: 0.694115 - logloss: 0.271612,[test] gAUC: 0.690688 - AUC: 0.693568 - logloss: 0.271182
 20240803-204449,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_026_39f73e97 --gpu 4,[exp_id] ETA_Ebnerd_small_x1_026_39f73e97,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690228 - AUC: 0.692571 - logloss: 0.275145,[test] gAUC: 0.690611 - AUC: 0.692749 - logloss: 0.274542
 20240803-204811,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_024_0f02d4b0 --gpu 5,[exp_id] ETA_Ebnerd_small_x1_024_0f02d4b0,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690414 - AUC: 0.696257 - logloss: 0.279449,[test] gAUC: 0.690198 - AUC: 0.695810 - logloss: 0.278875
 20240803-211552,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_053_0f02d4b0 --gpu 7,[exp_id] ETA_Ebnerd_small_x1_053_0f02d4b0,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690315 - AUC: 0.691463 - logloss: 0.272717,[test] gAUC: 0.690057 - AUC: 0.691279 - logloss: 0.272113
 20240803-204657,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_021_5044f18a --gpu 6,[exp_id] ETA_Ebnerd_small_x1_021_5044f18a,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690680 - AUC: 0.694411 - logloss: 0.281145,[test] gAUC: 0.690023 - AUC: 0.693921 - logloss: 0.280618
 20240803-204955,[command] python run_expid.py --config config/ETA_ebnerd_small_x1/ETA_ebnerd_small_x1_tuner_config_01_50 --expid ETA_Ebnerd_small_x1_028_deadaabd --gpu 4,[exp_id] ETA_Ebnerd_small_x1_028_deadaabd,[dataset_id] Ebnerd_small_x1,[train] N.A.,[val] gAUC: 0.690181 - AUC: 0.691997 - logloss: 0.274210,[test] gAUC: 0.689892 - AUC: 0.691557 - logloss: 0.273800
