 20240816-184134,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_04_500 --expid FinalMLP_MicroVideo1.7M_x2_024_6eebb3bc --gpu 4,[exp_id] FinalMLP_MicroVideo1.7M_x2_024_6eebb3bc,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.689269 - AUC: 0.697382 - logloss: 0.434468,[test] gAUC: 0.701158 - AUC: 0.704312 - logloss: 0.427627
 20240816-132217,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_04_500 --expid FinalMLP_MicroVideo1.7M_x2_005_7912ab54 --gpu 4,[exp_id] FinalMLP_MicroVideo1.7M_x2_005_7912ab54,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.689006 - AUC: 0.695497 - logloss: 0.433877,[test] gAUC: 0.700725 - AUC: 0.702054 - logloss: 0.426506
 20240816-130339,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_04_500 --expid FinalMLP_MicroVideo1.7M_x2_003_ff79f9a8 --gpu 2,[exp_id] FinalMLP_MicroVideo1.7M_x2_003_ff79f9a8,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.689150 - AUC: 0.697657 - logloss: 0.430269,[test] gAUC: 0.700569 - AUC: 0.703746 - logloss: 0.423817
 20240816-124748,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_04_500 --expid FinalMLP_MicroVideo1.7M_x2_004_05e079d6 --gpu 3,[exp_id] FinalMLP_MicroVideo1.7M_x2_004_05e079d6,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.688964 - AUC: 0.694572 - logloss: 0.436289,[test] gAUC: 0.700497 - AUC: 0.701193 - logloss: 0.429198
 20240816-160622,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_04_500 --expid FinalMLP_MicroVideo1.7M_x2_013_00d47d9c --gpu 6,[exp_id] FinalMLP_MicroVideo1.7M_x2_013_00d47d9c,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.687575 - AUC: 0.697440 - logloss: 0.432514,[test] gAUC: 0.699870 - AUC: 0.704382 - logloss: 0.424931
 20240816-123541,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_04_500 --expid FinalMLP_MicroVideo1.7M_x2_006_d86fac22 --gpu 5,[exp_id] FinalMLP_MicroVideo1.7M_x2_006_d86fac22,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.687793 - AUC: 0.697297 - logloss: 0.430902,[test] gAUC: 0.699774 - AUC: 0.703850 - logloss: 0.424296
 20240816-155057,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_04_500 --expid FinalMLP_MicroVideo1.7M_x2_014_fd1a71c6 --gpu 7,[exp_id] FinalMLP_MicroVideo1.7M_x2_014_fd1a71c6,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.687237 - AUC: 0.698266 - logloss: 0.428493,[test] gAUC: 0.698713 - AUC: 0.704163 - logloss: 0.421541
 20240816-162859,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_04_500 --expid FinalMLP_MicroVideo1.7M_x2_017_8bf4c2cb --gpu 3,[exp_id] FinalMLP_MicroVideo1.7M_x2_017_8bf4c2cb,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686379 - AUC: 0.696886 - logloss: 0.430283,[test] gAUC: 0.697347 - AUC: 0.702561 - logloss: 0.423166
 20240816-170151,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_04_500 --expid FinalMLP_MicroVideo1.7M_x2_018_27aed123 --gpu 1,[exp_id] FinalMLP_MicroVideo1.7M_x2_018_27aed123,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.682209 - AUC: 0.693445 - logloss: 0.432160,[test] gAUC: 0.695426 - AUC: 0.700831 - logloss: 0.425052
 20240816-153436,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_04_500 --expid FinalMLP_MicroVideo1.7M_x2_015_2319f8d4 --gpu 0,[exp_id] FinalMLP_MicroVideo1.7M_x2_015_2319f8d4,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.682173 - AUC: 0.694375 - logloss: 0.432018,[test] gAUC: 0.695363 - AUC: 0.701814 - logloss: 0.425057
 20240816-151824,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_04_500 --expid FinalMLP_MicroVideo1.7M_x2_016_279b5816 --gpu 1,[exp_id] FinalMLP_MicroVideo1.7M_x2_016_279b5816,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.681942 - AUC: 0.693239 - logloss: 0.431552,[test] gAUC: 0.694931 - AUC: 0.700638 - logloss: 0.424417
 20240816-174605,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_04_500 --expid FinalMLP_MicroVideo1.7M_x2_023_22fe5921 --gpu 6,[exp_id] FinalMLP_MicroVideo1.7M_x2_023_22fe5921,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.681820 - AUC: 0.693750 - logloss: 0.432360,[test] gAUC: 0.694494 - AUC: 0.701102 - logloss: 0.425437
 20240816-141504,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_04_500 --expid FinalMLP_MicroVideo1.7M_x2_010_f2d0d588 --gpu 3,[exp_id] FinalMLP_MicroVideo1.7M_x2_010_f2d0d588,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.680827 - AUC: 0.694857 - logloss: 0.430030,[test] gAUC: 0.693799 - AUC: 0.701972 - logloss: 0.422828
 20240816-171712,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_04_500 --expid FinalMLP_MicroVideo1.7M_x2_020_1b2c1cf2 --gpu 0,[exp_id] FinalMLP_MicroVideo1.7M_x2_020_1b2c1cf2,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.681445 - AUC: 0.692671 - logloss: 0.433460,[test] gAUC: 0.693781 - AUC: 0.699772 - logloss: 0.426687
