 20240816-070719,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_02_100 --expid FinalMLP_MicroVideo1.7M_x2_034_dcd92312 --gpu 1,[exp_id] FinalMLP_MicroVideo1.7M_x2_034_dcd92312,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.688270 - AUC: 0.691202 - logloss: 0.438255,[test] gAUC: 0.700229 - AUC: 0.696323 - logloss: 0.431208
 20240816-071843,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_02_100 --expid FinalMLP_MicroVideo1.7M_x2_037_da0a496a --gpu 6,[exp_id] FinalMLP_MicroVideo1.7M_x2_037_da0a496a,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.688866 - AUC: 0.694318 - logloss: 0.432915,[test] gAUC: 0.700162 - AUC: 0.699887 - logloss: 0.425827
 20240816-051710,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_02_100 --expid FinalMLP_MicroVideo1.7M_x2_011_c439abe6 --gpu 2,[exp_id] FinalMLP_MicroVideo1.7M_x2_011_c439abe6,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.688148 - AUC: 0.694435 - logloss: 0.433493,[test] gAUC: 0.699825 - AUC: 0.699849 - logloss: 0.426930
 20240816-063304,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_02_100 --expid FinalMLP_MicroVideo1.7M_x2_026_b3058b30 --gpu 0,[exp_id] FinalMLP_MicroVideo1.7M_x2_026_b3058b30,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.688198 - AUC: 0.694264 - logloss: 0.431989,[test] gAUC: 0.699726 - AUC: 0.699509 - logloss: 0.424692
 20240816-052920,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_02_100 --expid FinalMLP_MicroVideo1.7M_x2_014_9679705b --gpu 7,[exp_id] FinalMLP_MicroVideo1.7M_x2_014_9679705b,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.688323 - AUC: 0.694410 - logloss: 0.431473,[test] gAUC: 0.699626 - AUC: 0.700288 - logloss: 0.424334
 20240816-055734,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_02_100 --expid FinalMLP_MicroVideo1.7M_x2_020_4ec94280 --gpu 6,[exp_id] FinalMLP_MicroVideo1.7M_x2_020_4ec94280,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.688422 - AUC: 0.694009 - logloss: 0.433732,[test] gAUC: 0.699529 - AUC: 0.699115 - logloss: 0.427225
 20240816-060330,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_02_100 --expid FinalMLP_MicroVideo1.7M_x2_024_5bdfec99 --gpu 3,[exp_id] FinalMLP_MicroVideo1.7M_x2_024_5bdfec99,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.688326 - AUC: 0.693677 - logloss: 0.431200,[test] gAUC: 0.699524 - AUC: 0.698549 - logloss: 0.424655
 20240816-055426,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_02_100 --expid FinalMLP_MicroVideo1.7M_x2_018_73cf30b1 --gpu 1,[exp_id] FinalMLP_MicroVideo1.7M_x2_018_73cf30b1,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.687689 - AUC: 0.693129 - logloss: 0.429925,[test] gAUC: 0.699468 - AUC: 0.698396 - logloss: 0.423152
 20240816-064010,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_02_100 --expid FinalMLP_MicroVideo1.7M_x2_030_48f1c57d --gpu 3,[exp_id] FinalMLP_MicroVideo1.7M_x2_030_48f1c57d,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.688013 - AUC: 0.693995 - logloss: 0.431828,[test] gAUC: 0.699451 - AUC: 0.699024 - logloss: 0.424719
 20240816-045026,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_02_100 --expid FinalMLP_MicroVideo1.7M_x2_004_866f9cf7 --gpu 3,[exp_id] FinalMLP_MicroVideo1.7M_x2_004_866f9cf7,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.688234 - AUC: 0.693396 - logloss: 0.435115,[test] gAUC: 0.699409 - AUC: 0.699040 - logloss: 0.428203
 20240816-070139,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_02_100 --expid FinalMLP_MicroVideo1.7M_x2_033_fb6cefde --gpu 2,[exp_id] FinalMLP_MicroVideo1.7M_x2_033_fb6cefde,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.688005 - AUC: 0.693961 - logloss: 0.433482,[test] gAUC: 0.699337 - AUC: 0.699102 - logloss: 0.426436
 20240816-052931,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_02_100 --expid FinalMLP_MicroVideo1.7M_x2_015_21560774 --gpu 3,[exp_id] FinalMLP_MicroVideo1.7M_x2_015_21560774,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.687843 - AUC: 0.694456 - logloss: 0.433526,[test] gAUC: 0.699251 - AUC: 0.699927 - logloss: 0.426929
 20240816-060519,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_02_100 --expid FinalMLP_MicroVideo1.7M_x2_022_7a1f9a79 --gpu 4,[exp_id] FinalMLP_MicroVideo1.7M_x2_022_7a1f9a79,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.687124 - AUC: 0.692476 - logloss: 0.430207,[test] gAUC: 0.699134 - AUC: 0.697863 - logloss: 0.423281
 20240816-052130,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_02_100 --expid FinalMLP_MicroVideo1.7M_x2_013_26f44916 --gpu 6,[exp_id] FinalMLP_MicroVideo1.7M_x2_013_26f44916,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686572 - AUC: 0.694317 - logloss: 0.432124,[test] gAUC: 0.699088 - AUC: 0.700191 - logloss: 0.425359
 20240816-072202,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_02_100 --expid FinalMLP_MicroVideo1.7M_x2_040_1634b4fd --gpu 7,[exp_id] FinalMLP_MicroVideo1.7M_x2_040_1634b4fd,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.687023 - AUC: 0.693634 - logloss: 0.433915,[test] gAUC: 0.698997 - AUC: 0.698816 - logloss: 0.426785
 20240816-055334,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_02_100 --expid FinalMLP_MicroVideo1.7M_x2_021_3342bb33 --gpu 0,[exp_id] FinalMLP_MicroVideo1.7M_x2_021_3342bb33,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686800 - AUC: 0.694045 - logloss: 0.431299,[test] gAUC: 0.698834 - AUC: 0.699598 - logloss: 0.423968
 20240816-051910,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_02_100 --expid FinalMLP_MicroVideo1.7M_x2_009_0c8a8e46 --gpu 5,[exp_id] FinalMLP_MicroVideo1.7M_x2_009_0c8a8e46,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.687493 - AUC: 0.694767 - logloss: 0.434957,[test] gAUC: 0.698831 - AUC: 0.700192 - logloss: 0.427732
 20240816-071301,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_02_100 --expid FinalMLP_MicroVideo1.7M_x2_039_00cca152 --gpu 4,[exp_id] FinalMLP_MicroVideo1.7M_x2_039_00cca152,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686113 - AUC: 0.693242 - logloss: 0.431821,[test] gAUC: 0.698805 - AUC: 0.698920 - logloss: 0.424428
 20240816-062836,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_02_100 --expid FinalMLP_MicroVideo1.7M_x2_027_8c9dbb4b --gpu 1,[exp_id] FinalMLP_MicroVideo1.7M_x2_027_8c9dbb4b,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.687016 - AUC: 0.693867 - logloss: 0.432581,[test] gAUC: 0.698477 - AUC: 0.699582 - logloss: 0.425099
 20240816-044016,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_02_100 --expid FinalMLP_MicroVideo1.7M_x2_003_c5081fdc --gpu 2,[exp_id] FinalMLP_MicroVideo1.7M_x2_003_c5081fdc,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686278 - AUC: 0.692619 - logloss: 0.437108,[test] gAUC: 0.698374 - AUC: 0.698197 - logloss: 0.429340
 20240816-070958,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_02_100 --expid FinalMLP_MicroVideo1.7M_x2_038_868d3a0d --gpu 3,[exp_id] FinalMLP_MicroVideo1.7M_x2_038_868d3a0d,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686677 - AUC: 0.694442 - logloss: 0.430695,[test] gAUC: 0.698213 - AUC: 0.698892 - logloss: 0.424143
 20240816-064126,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_02_100 --expid FinalMLP_MicroVideo1.7M_x2_031_deb32e08 --gpu 4,[exp_id] FinalMLP_MicroVideo1.7M_x2_031_deb32e08,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686864 - AUC: 0.693777 - logloss: 0.431936,[test] gAUC: 0.698172 - AUC: 0.699293 - logloss: 0.424468
 20240816-054919,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_02_100 --expid FinalMLP_MicroVideo1.7M_x2_017_4586001a --gpu 2,[exp_id] FinalMLP_MicroVideo1.7M_x2_017_4586001a,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686219 - AUC: 0.693992 - logloss: 0.431759,[test] gAUC: 0.698150 - AUC: 0.699166 - logloss: 0.424527
 20240816-063107,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_02_100 --expid FinalMLP_MicroVideo1.7M_x2_029_1fa3567e --gpu 5,[exp_id] FinalMLP_MicroVideo1.7M_x2_029_1fa3567e,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686340 - AUC: 0.693813 - logloss: 0.432059,[test] gAUC: 0.697454 - AUC: 0.698345 - logloss: 0.425199
 20240816-043757,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_02_100 --expid FinalMLP_MicroVideo1.7M_x2_002_8ce6902b --gpu 1,[exp_id] FinalMLP_MicroVideo1.7M_x2_002_8ce6902b,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.684994 - AUC: 0.689666 - logloss: 0.436544,[test] gAUC: 0.697278 - AUC: 0.695256 - logloss: 0.429628
 20240816-062023,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_02_100 --expid FinalMLP_MicroVideo1.7M_x2_025_a5f57f44 --gpu 2,[exp_id] FinalMLP_MicroVideo1.7M_x2_025_a5f57f44,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.686155 - AUC: 0.694002 - logloss: 0.432280,[test] gAUC: 0.697014 - AUC: 0.698458 - logloss: 0.425410
 20240816-043643,[command] python run_expid.py --config config/FinalMLP_microvideo1.7m_x2/FinalMLP_microvideo1.7m_x2_tuner_config_02_100 --expid FinalMLP_MicroVideo1.7M_x2_006_f0a41767 --gpu 5,[exp_id] FinalMLP_MicroVideo1.7M_x2_006_f0a41767,[dataset_id] MicroVideo1.7M_x2,[train] N.A.,[val] gAUC: 0.684628 - AUC: 0.689098 - logloss: 0.436842,[test] gAUC: 0.696883 - AUC: 0.694497 - logloss: 0.429964
